,predictions
21450,9639.8
3662,9249.0
16356,6628.2
11032,9820.0
1530,11596.0
16240,10450.0
3638,10562.0
6000,11894.0
24794,8492.6
13677,12043.0
25755,10281.0
4596,10490.0
25968,7288.2
3284,10415.6
17433,10281.0
22836,9074.0
8206,7077.0
28146,9053.8
10812,11299.8
22763,11222.8
6526,9496.6
9564,8018.8
28574,16086.4
11194,8739.0
5155,11786.0
29270,9253.0
8648,10461.0
8958,11784.0
9938,12321.0
22241,11784.0
6204,11754.0
27714,11701.0
11900,9924.6
6527,13606.0
13902,9387.0
8194,8189.8
13377,14114.0
26633,8339.4
17008,10209.0
8324,10324.4
13487,10343.0
3725,10078.0
21247,8066.2
11845,11457.0
14040,11233.0
5815,8068.0
2726,9256.8
15165,9778.0
20161,8919.4
10953,9452.0
11264,13047.8
29905,11317.2
1947,9778.0
25417,13606.0
532,9234.0
23671,7739.6
18337,10300.0
26009,8257.2
18054,9924.6
22830,7765.2
1612,13606.0
17016,10343.0
4645,9631.8
23404,10562.0
22328,9362.4
12675,9555.0
4771,12074.0
1959,7158.0
24317,13312.2
5332,9587.4
13561,9924.6
18905,9866.0
18170,9485.2
6334,7601.8
10013,7981.8
6003,9234.0
28115,11759.4
16906,7765.2
17866,9924.6
24474,8919.4
19841,8068.0
21765,13160.2
6482,6991.6
7594,8156.0
27995,11156.0
1113,8843.0
35,11276.8
1730,8527.0
26607,12074.0
25153,11457.0
7545,9403.0
22160,8064.6
1471,12074.0
20769,10209.0
19636,8919.4
27363,11170.0
13344,9935.0
3448,9323.8
7579,9074.0
22591,13304.6
29020,7843.6
1422,9536.6
13889,7739.6
17990,9053.8
17813,10470.4
2055,9382.4
14127,11276.8
16293,10213.0
24828,10157.0
23663,8954.6
6744,16249.0
10969,9382.4
18189,10281.0
7976,11233.0
27109,10885.0
14834,11786.0
14950,13312.2
1635,13760.8
10690,11905.0
26464,14114.0
24326,8511.8
12233,9552.6
12649,8739.0
27204,8919.4
25492,11325.6
17452,8237.8
27634,7715.6
24218,11493.8
22654,9382.4
27181,9323.8
382,11650.0
3169,8150.4
4168,11493.8
20005,9217.0
23709,11233.0
27863,9362.4
13818,8525.8
16007,7992.0
19847,9382.4
12457,12790.0
28784,9217.0
20904,8714.0
8778,11044.0
18130,12603.0
28509,10416.0
7303,8013.2
19274,8714.0
28517,11236.0
26542,13506.4
2009,8919.4
28851,7765.2
18632,8108.8
11771,8257.2
19931,10300.0
15773,9468.4
26297,7999.8
13741,9303.0
12837,10468.6
20477,8437.4
10630,11151.2
21143,7601.8
9565,13606.0
1346,9452.0
18335,11784.0
28114,10324.4
8398,13439.0
718,8739.0
1771,13760.8
24814,8605.2
22518,13606.0
2404,9256.8
24309,8518.6
27933,8066.2
25638,9053.8
10600,10415.6
11505,8013.2
3874,13448.0
19861,7077.0
2595,13606.0
2004,9828.2
3635,8384.6
15987,10281.0
25571,10157.0
7525,10281.0
22087,8919.4
7445,9852.0
2408,11493.8
15558,6717.0
2142,7816.2
22362,6712.6
25296,13606.0
22992,10415.6
29840,12177.8
8178,7715.6
14023,11276.8
25469,7992.0
24512,8068.0
11224,11151.2
9214,13898.8
21236,9256.8
21455,9516.0
28793,12074.0
8476,9496.6
4989,9387.0
10882,16249.0
5461,9117.2
6392,6712.6
12876,7992.0
17244,9053.8
2947,10589.0
13984,11759.4
13259,10763.2
16175,11398.0
6703,13099.4
18788,8525.8
7578,9643.0
9396,16249.0
10319,12761.2
23511,9253.0
28689,9555.0
16233,8159.0
23923,9403.0
12282,9485.0
10182,7838.4
27211,10490.0
11527,7323.8
4501,10078.0
19080,9935.0
23424,10170.2
17230,8919.4
24564,7194.8
2752,11222.8
24766,10242.0
24666,7992.0
7278,8989.4
17803,8919.4
4160,9053.8
1666,8018.6
6253,12603.0
3470,12786.0
8426,10200.0
21938,13606.0
11321,13439.0
22310,8739.0
4813,7491.8
3270,10281.0
26397,13838.0
18548,11236.0
18612,8800.0
993,11754.0
4341,11394.6
27255,13191.6
5042,11394.6
12650,10078.0
20521,7765.2
11615,8954.6
26209,11299.8
12758,7524.0
6699,8739.0
14964,7368.8
16851,9387.0
28577,16249.0
20239,8739.0
13985,10606.0
24797,10470.4
17829,8237.8
18590,8068.0
802,10300.0
14717,11236.0
28193,7765.2
13814,9594.0
7672,10865.2
18833,9666.0
10087,8525.8
19548,8542.0
5183,9485.0
12202,12301.4
10275,14146.0
20255,6738.6
18528,9582.4
14351,8237.8
14059,10078.0
4794,11894.0
8470,8059.6
7731,8239.4
6505,9587.4
24908,10300.0
8516,8460.4
736,9828.2
6620,10415.6
19047,8739.0
17431,11084.0
4742,8391.8
283,10078.0
19759,14114.0
21226,6617.2
25175,11596.0
13842,11222.8
2250,10170.2
2259,9924.6
3451,7765.2
5348,8919.4
21086,7715.6
6024,9624.0
9773,8919.4
8238,6712.6
28418,10461.0
15325,7491.8
11547,21012.2
23098,9217.0
9961,11894.0
10944,9249.0
25977,9778.0
5018,13448.0
7536,8739.0
4817,7368.8
7353,13047.8
7202,9262.0
10381,11493.8
3702,11398.0
26754,7491.8
18371,9866.0
8483,8739.0
9289,10416.0
15416,14114.0
17161,9890.0
8902,8843.0
3946,9233.2
9502,10589.0
25953,9249.0
19263,10078.0
15975,8727.2
1805,9485.0
7112,12897.2
17902,8527.0
24620,11151.2
23136,8443.4
5157,12897.2
27291,8640.2
2316,9552.4
11890,9866.0
15915,11754.0
18182,11151.2
16272,9924.6
6237,10281.0
29504,10532.0
14999,9926.0
29283,9088.0
22953,9593.0
2084,10450.0
4148,12761.2
3329,8904.0
9058,6870.0
19224,9387.0
27881,16249.0
23533,10157.0
20791,10461.0
2874,8676.0
11841,9555.0
23517,9587.4
24146,9852.0
14576,9298.8
25126,8919.4
26680,9556.0
7767,13448.0
20949,10757.0
4707,12447.0
9517,13898.8
15785,8460.4
26710,10134.6
24560,13439.0
14058,13047.8
24023,12301.4
27270,10901.4
19606,10461.0
24989,8236.0
17298,10200.0
22686,9053.8
26820,11236.0
10429,10078.0
15192,8739.0
18497,10134.6
29426,11010.0
23850,10157.0
280,9496.6
25407,10078.0
20621,7992.0
19939,21012.2
6635,10300.0
6422,10461.0
11067,7490.0
27571,10170.2
16707,9924.6
24868,7416.8
19635,12716.0
9240,11713.0
4952,10502.0
12530,11784.0
6350,9249.0
4156,7765.2
3769,7158.0
28771,6628.2
23214,8919.4
28106,10134.6
24895,10324.4
20286,15326.2
14320,12549.6
27936,10932.2
15045,9866.0
1179,9362.4
6187,9929.4
20184,9238.0
4974,9485.2
10444,8317.0
28121,10157.0
22239,7837.6
20996,14114.0
23843,14657.6
14152,8317.0
13745,9317.2
11776,13047.8
7029,9362.4
21810,12761.2
8873,9536.6
7228,10606.0
15713,9298.8
20723,9404.2
19987,7734.0
5697,9963.0
28800,9169.6
4034,10300.0
16097,11325.6
19416,9716.0
19473,8940.2
1121,9666.0
10226,9555.0
26033,8437.4
22709,12074.0
28223,13304.6
959,8068.0
2362,9301.6
7221,9362.8
4285,8437.4
22545,9393.0
17867,9915.2
4915,9587.4
11491,9541.0
24941,7317.6
17189,11233.0
6215,9293.6
5425,9234.0
16359,14114.0
21114,8117.0
7882,10020.0
10735,13606.0
20442,9256.8
5553,8641.0
10359,13606.0
20372,11268.2
9188,9387.0
17402,8729.0
9544,9555.0
6529,7601.8
10105,8569.0
24215,10541.0
5777,10461.0
21219,7992.0
26842,9233.2
21611,9253.0
18932,8236.0
22629,6854.2
1163,9935.0
1175,10242.0
9038,9387.0
14302,10834.0
29448,9387.0
28941,9362.4
14233,10834.0
4851,9088.0
26735,13047.8
4209,9387.0
8840,13304.6
2277,9582.4
18349,9485.2
3189,11786.0
26222,9317.2
15509,12803.6
8005,9924.6
22566,8919.4
4320,10416.0
5496,8739.0
28176,9666.0
3971,9924.6
21101,7981.8
20835,9915.2
4810,13898.8
22103,8492.6
10747,8919.4
13867,10415.6
15529,9924.6
17510,10532.0
25645,13760.8
147,10628.2
17399,14114.0
8763,10450.0
4273,9929.4
29439,10281.0
5215,9249.0
27485,10209.0
19191,10901.4
13766,9253.0
23592,11236.0
43,9556.0
6463,9088.0
9250,8518.6
24836,7438.4
29803,10532.2
29909,10213.0
19466,10078.0
27077,8843.0
6035,11394.6
27140,11233.0
11644,11233.0
14441,11754.0
6868,9485.2
19013,21012.2
13195,8632.4
12281,9065.0
19797,10468.6
14787,16249.0
27766,9141.6
7809,9677.8
20475,11786.0
27071,7655.8
11997,8459.2
12756,12321.0
3316,11905.0
3840,9639.8
13148,12603.0
15273,13838.0
20037,8460.4
13302,10324.4
5379,7870.6
24915,9485.2
19079,8407.4
3939,10415.6
4688,9024.0
9693,10461.0
7690,10931.0
25449,12761.2
14685,11332.0
24834,10200.0
10836,11786.0
8218,7512.0
13144,7601.8
9796,6712.6
14366,10824.8
3595,9196.8
2694,7421.6
996,9404.2
3210,11325.6
11770,9924.6
28290,9256.8
12858,9852.0
23350,8374.0
13613,10055.8
14412,10532.2
18176,9924.6
5354,9485.0
23763,8437.4
17638,7715.6
23575,8714.0
15242,13304.6
12708,9587.4
23891,9387.0
7801,9024.0
6502,7992.0
28751,8374.0
9538,11894.0
26581,9485.2
10755,11894.0
8544,8542.0
28138,9594.0
21796,8146.4
1482,7715.6
2445,7992.0
4419,13304.6
19722,10170.2
17702,9280.0
22551,12301.4
27385,7230.4
3102,11596.0
28209,11596.0
14867,7734.0
17933,9516.0
14546,10719.0
19519,13606.0
23504,12790.0
5460,8776.6
29327,9552.4
5732,6732.8
13355,7600.0
24785,8437.4
24830,11233.0
8616,9924.6
9378,8794.6
3426,9582.4
26168,14146.0
5627,10242.0
9626,7601.8
15108,10562.0
7379,12404.2
24958,7979.0
9986,12790.0
9044,11786.0
22327,9253.0
5377,8919.4
17896,9781.2
27364,11151.2
8145,11268.2
14764,8437.4
25740,11596.0
10421,16249.0
25357,10748.0
24784,9024.0
17227,8676.0
11134,10324.4
26109,8729.0
20252,12321.0
22188,8729.0
24799,8569.0
22050,9403.0
22503,8460.0
11482,9217.0
1323,9666.0
23652,8966.4
6319,10470.4
15364,9555.0
24621,12321.0
19570,10824.8
26568,16086.4
19774,9866.0
10992,11317.2
23492,16086.4
503,9184.0
10765,13304.6
20683,13506.4
9575,6854.2
27726,11784.0
25295,13047.8
14229,8739.0
9328,8492.6
26945,8885.6
19327,7416.8
16074,9496.6
12613,8800.0
13252,6895.6
29434,8295.4
8471,8757.2
12680,11754.0
18223,12321.0
29571,10415.6
15452,7421.6
18773,14146.0
6202,10274.0
21926,9666.0
11253,9485.0
13096,13760.8
26849,7368.8
1603,8482.6
6095,10461.0
18843,11493.8
29314,9304.6
9185,10147.0
25317,9516.0
21208,7979.0
6865,14114.0
29598,7601.8
25609,11268.2
1033,8437.4
28241,9999.0
22396,13606.0
20001,10134.6
26639,11398.0
5337,8676.0
20575,13760.8
9162,10242.0
12953,9536.6
7606,10932.2
3844,11784.0
18740,8922.0
25960,7979.0
9358,10170.2
13438,8816.0
4689,9406.0
20498,8723.0
28790,11268.2
11605,15326.2
23363,10413.0
14251,13606.0
19369,12716.0
1056,10415.6
8768,7368.8
5841,13606.0
12471,10919.6
1183,9053.8
11818,12786.0
21071,8940.2
24380,8117.0
4641,9828.2
9831,14114.0
1347,9253.0
15729,8676.0
27564,7465.2
15687,11151.2
28160,12790.0
263,10078.0
4393,8525.8
23794,8482.6
18726,7317.6
27013,10157.0
16367,11325.6
10104,9053.8
25714,8169.0
29374,10562.0
5312,7182.2
22951,11038.0
28029,10416.0
21507,8464.0
5094,13047.8
150,14146.0
3229,9828.2
8318,8739.0
20297,9553.4
13819,10460.0
7428,9666.0
12378,11317.2
10676,8212.0
8105,15326.2
18762,8445.0
20572,12603.0
25322,12790.0
11840,7077.0
20730,9485.2
22233,7438.4
29228,7438.4
9048,11325.6
18204,9393.0
5511,14096.4
20821,11786.0
19428,7739.6
13497,9298.8
8407,8105.0
19042,13898.8
22684,8919.4
17989,12696.0
25596,11746.0
28005,9582.4
6281,12716.0
5195,10719.0
27574,8066.2
4679,9594.0
7889,11299.8
23300,10416.0
26682,7368.8
24707,14114.0
16804,7992.0
13102,10763.2
22405,8460.4
24222,12790.0
8242,10589.0
6631,7992.0
315,7992.0
20320,11812.0
15505,15326.2
1915,8189.8
17802,11151.2
5706,10589.0
22552,8527.0
11316,8739.0
24962,8813.8
24079,9217.0
26001,10157.0
6892,8959.0
24092,9074.0
24344,10532.2
24675,11317.2
15579,7715.6
2117,11325.6
10405,10242.0
2813,11184.0
7510,8729.0
26349,11299.8
27000,13448.0
11919,10461.0
26647,9866.0
290,6712.6
17557,8066.2
12981,13506.4
16809,9468.4
23351,10281.0
23566,11184.0
15777,9304.6
2214,12321.0
22179,13304.6
6108,8525.8
7363,12301.4
875,11905.0
5219,12404.2
3993,16249.0
23476,9915.2
22981,8843.0
14726,9781.2
11358,9053.8
9008,8904.0
29210,7731.2
9423,11151.2
20930,11066.8
5107,6628.2
21498,10719.0
29005,8105.0
2588,9604.0
22265,11299.8
10210,9915.2
15006,10834.0
14189,9924.6
8141,8919.4
1729,10562.0
22948,11493.8
26305,9362.4
29420,9074.0
1387,8437.4
8267,9496.6
26670,10242.0
17978,8596.0
2375,9382.4
13955,11233.0
1133,8437.4
14316,9317.2
6899,8117.0
28652,12696.0
2592,9956.0
14280,9866.0
12850,9074.0
9792,12301.4
27035,7317.6
2300,10932.2
10132,9924.6
5405,14146.0
11359,8066.2
7934,9866.0
10018,12790.0
15440,14784.0
14117,8885.6
25123,8714.0
19004,11905.0
11014,7671.6
12958,7992.0
26672,11650.0
20479,7992.0
2501,9857.0
14972,11786.0
20787,11268.2
24141,14146.0
26901,9033.6
12422,8189.8
23999,11786.0
24816,9382.4
20844,9468.4
18927,12790.0
16488,11222.8
167,7838.4
26970,8714.0
11097,11786.0
13962,9362.4
1644,9917.6
14483,9468.4
2414,9555.0
16539,11233.0
4525,9301.6
14810,9866.0
3612,6717.0
25582,10885.0
24710,9496.6
16758,9639.8
2760,13047.8
13387,11151.2
25461,11268.2
21009,9624.0
9683,11786.0
3503,16785.4
247,8843.0
15593,9387.0
25903,11258.0
24573,9516.0
17571,13760.8
450,7992.0
487,8707.4
19294,9238.0
16349,9468.4
5260,7465.2
27015,11596.0
13486,8569.0
16552,9666.0
25186,16249.0
8042,8317.0
12023,10468.6
27226,13304.6
29280,10242.0
20373,8437.4
1063,7728.0
4449,9555.0
21522,13606.0
1114,11493.8
13710,7843.6
29116,7765.2
16572,9587.4
22885,8620.0
21234,10222.6
14066,15326.2
3001,9387.0
15190,9104.4
16728,10415.6
6112,11222.8
4480,10324.4
21117,10157.0
8494,9387.0
17581,9677.8
1662,10324.4
26929,13606.0
28705,11769.0
5455,7860.0
22636,7925.8
23586,7709.4
17628,10562.0
26528,11299.8
14795,8919.4
15278,9468.4
21554,13606.0
10670,8437.4
16249,7491.8
9642,9890.0
20299,10450.0
21244,9716.0
20344,10415.6
22269,11233.0
24966,16249.0
3197,9280.0
5548,9141.6
13106,7318.8
19801,9382.4
9841,13304.6
20986,11544.0
5971,8136.2
8136,8437.4
11903,9496.6
1371,11786.0
23861,8317.0
17256,7709.4
1106,9053.8
18882,10919.6
4026,8739.0
9568,14146.0
16918,10324.4
720,11852.0
28754,10885.0
13164,9387.0
5532,12786.0
7930,10242.0
20838,9872.0
15862,8739.0
5383,7791.6
26889,7992.0
1086,8739.0
25930,11338.0
8819,11151.2
20290,9666.0
27478,11493.8
29461,10461.0
23080,13047.8
26249,6732.8
29087,9532.8
12711,9210.0
17979,9924.6
16599,9088.0
19691,13606.0
7752,9485.0
17465,8018.8
12912,10719.0
8714,9924.6
17443,7791.6
2145,9051.0
16657,10378.4
26299,9074.0
25590,9677.8
20487,8668.0
25105,8515.2
20451,9088.0
11832,11713.0
1311,9924.6
28086,11325.6
5601,11151.2
3608,11268.2
28085,16086.4
21784,8237.8
13876,8117.0
4375,8321.8
4128,8482.6
9598,9496.6
2639,9387.0
4036,9256.8
20582,10468.6
24004,7709.4
23069,11596.0
18128,8146.4
5466,9956.0
3035,9088.0
601,9362.4
23129,10415.6
25463,9387.0
8124,8959.0
25624,13898.8
7514,11786.0
11955,9666.0
29989,10763.2
5662,8518.6
21426,10415.6
6663,10757.0
409,11493.8
6847,7833.4
6352,9963.0
16914,11299.8
3350,11394.6
13524,8739.0
4152,9024.0
24018,9088.0
24447,10415.6
23261,13047.8
22697,9249.0
5513,9053.8
5621,12790.0
11807,10932.2
14734,10415.6
27786,11650.0
18332,7441.6
221,9860.0
7417,11233.0
14813,9298.8
10297,10242.0
28939,9666.0
10369,16086.4
25550,14114.0
5172,9256.8
23956,10461.0
24181,8800.0
380,12074.0
9253,13606.0
649,10932.2
11764,7158.0
13974,9639.8
7456,11236.0
23452,14114.0
1822,11317.2
27383,9516.0
17281,11317.2
11686,9088.0
21107,11786.0
2152,9521.6
12135,9497.0
16891,11786.0
607,9262.0
3589,8729.0
6198,8776.6
18429,10532.2
21154,8131.8
8846,8843.0
14960,11317.2
23770,10976.8
7886,7860.0
29721,10901.4
9112,10450.0
18314,6717.0
22231,11325.6
23122,12074.0
23534,12301.4
22730,8368.0
3421,16086.4
10354,11786.0
11852,9924.6
18087,10324.4
4252,13838.0
26294,12790.0
15541,12897.2
23280,11493.8
7794,9852.0
12483,7715.6
22435,9582.4
11237,7479.2
15865,11394.6
14402,11394.6
7841,10450.0
19304,8460.4
14177,10220.6
27546,8239.4
6390,16086.4
21362,12603.0
9542,9256.8
11603,9956.0
7488,11786.0
231,12786.0
3272,12803.6
26279,9217.0
14891,7601.8
4902,9253.0
9559,12803.6
7955,12549.6
7070,10536.0
13141,9387.0
14049,11258.0
75,15326.2
21841,9485.0
5770,7512.0
1108,10416.0
26004,8527.0
7745,9555.0
2209,11596.0
8255,9866.0
2386,10220.6
748,8317.0
16287,7992.0
25670,7317.6
17203,9293.6
19683,10413.0
7467,9088.0
2359,8739.0
1599,11146.0
476,11258.0
25194,11268.2
21294,12074.0
11715,16086.4
15459,13304.6
4048,8959.0
8474,9304.6
22722,10324.4
9527,10885.0
11611,9359.8
259,9828.2
27911,13760.8
18137,8727.2
24764,8189.8
13405,8299.6
11617,11038.0
23831,9298.8
3537,13606.0
7821,10281.0
10063,7790.0
16883,8032.2
13837,16086.4
25893,9088.0
9960,7715.6
29700,6991.6
2701,10078.0
26467,9924.6
8628,10562.0
4455,10281.0
20886,9262.0
22807,9293.6
18664,8189.8
9020,11786.0
6557,9293.6
9787,12074.0
17526,10200.0
28244,9244.2
11125,9555.0
6308,13304.6
2619,9666.0
3504,11905.0
27403,9195.0
19425,8317.0
8743,9253.0
8231,8317.0
16263,9280.0
1796,8169.4
15085,8059.6
18535,7992.0
12766,7992.0
12296,13448.0
12341,9924.6
16773,8739.0
28775,6712.6
14433,11299.8
4685,8668.0
26743,10562.0
12978,8569.0
8304,9362.4
27152,8729.0
4097,9541.0
5883,10174.0
17184,9515.0
2740,10719.0
25546,12321.0
9632,10078.0
18150,13191.6
27110,10461.0
8170,9452.0
12362,7920.0
20523,9249.0
17971,11233.0
8518,9594.0
20077,7992.0
20728,13439.0
6604,12761.2
28192,9935.0
13719,7773.2
20092,6712.6
14492,14146.0
8617,10901.4
2864,8317.0
16255,14114.0
20210,9582.4
19791,12301.4
25858,8437.4
20211,8337.2
8332,8066.2
22969,11493.8
10597,9253.0
3988,8146.4
20780,13047.8
2350,9238.0
5754,12603.0
14602,9963.0
22613,8437.4
9629,9382.4
6453,8437.4
15097,8714.0
18865,8518.6
15380,14114.0
20490,8310.2
6965,16086.4
4003,11299.8
9329,9587.4
3002,8919.4
13912,11493.8
16036,8437.4
734,8146.4
25252,7077.0
17211,10461.0
28925,13047.8
6625,15326.2
14936,9262.0
19813,8739.0
11828,6712.6
27346,7981.8
24189,8889.0
5665,9141.6
4982,10242.0
12994,13760.8
14585,10416.0
10311,9184.0
21148,12790.0
20496,16249.0
4471,12786.0
6596,8723.0
6241,16086.4
11259,10932.2
6120,11276.8
22624,7765.2
10042,7709.4
25018,9217.0
15139,7797.0
1580,10416.0
26481,8482.6
1911,12803.6
7217,8885.6
91,8527.0
15292,13160.2
188,9238.0
9362,11268.2
10859,10885.0
7024,8930.0
5477,10134.6
20160,9387.0
18374,8840.2
321,12897.2
13549,9866.0
4740,9555.0
22287,11754.0
4291,7490.0
21043,9404.2
14321,13304.6
194,9555.0
2830,8518.6
11904,11268.2
25666,8800.0
14712,11236.0
2516,9253.0
27951,11402.0
15516,9624.0
12887,9293.6
29154,9956.0
7325,9555.0
28430,9521.6
756,11905.0
7251,11067.0
7759,9387.0
29656,9452.0
26424,9587.4
1747,10220.6
12531,11268.2
20386,13047.8
1052,8739.0
19842,12752.4
2444,10209.0
25738,13047.8
11048,11894.0
28599,9890.0
16777,9539.2
24732,11170.0
13614,7502.6
20921,8904.0
11145,6712.6
7136,11650.0
19427,9088.0
20440,10468.6
4793,11759.4
29158,11157.0
19979,12696.0
10563,10763.2
14323,9280.0
4730,8714.0
29500,8843.0
13346,9555.0
7487,9468.4
18858,10468.6
14161,10470.4
10890,9556.0
3753,16249.0
9473,12043.0
15610,13606.0
10011,10834.0
27024,10416.0
1808,10242.0
17962,12603.0
5038,13047.8
16420,11156.0
4814,9304.6
24235,9587.4
4416,7773.2
6872,8212.0
23582,8739.0
25573,9828.2
20631,10247.8
28113,9587.4
22795,9639.8
22110,11786.0
22995,8239.4
2937,8919.4
17128,9024.0
19922,12790.0
5216,9035.8
6594,16249.0
18399,11299.8
15904,9217.0
12833,10200.0
15324,9594.0
17980,11222.8
3884,9866.0
19876,7734.0
18089,11236.0
10865,13304.6
16752,10824.8
2769,10174.0
24154,10763.2
6726,9142.0
26451,11457.0
11478,9303.0
11131,8676.0
8457,8739.0
12102,8739.0
7753,8527.0
11655,9208.6
11947,8739.0
19088,6854.2
24638,9253.0
19368,8156.0
27926,8460.4
19386,10450.0
14148,9485.0
16107,8919.4
14564,7465.2
17112,9382.4
24050,8668.0
6206,12761.2
11487,11493.8
18737,12603.0
18720,12786.0
16024,8843.0
26703,9074.0
16361,8460.4
11830,21012.2
22340,13160.2
14569,16249.0
16096,10468.6
3082,10324.4
26625,10300.0
15137,9496.6
10950,10416.0
18507,11596.0
23318,7992.0
17,13304.6
9607,12790.0
27428,8107.2
27052,11493.8
18085,7158.0
24017,9088.0
13693,7765.2
17210,8146.4
18937,8711.4
2435,12790.0
21913,11786.0
18543,8374.0
27986,11151.2
9098,11852.0
18370,8527.0
1493,8843.0
2008,11170.0
14582,10324.4
5222,7992.0
5227,9074.0
17712,12897.2
26509,8714.0
11592,7601.8
12904,7416.8
2269,12074.0
17435,11317.2
22968,8776.6
16431,9053.8
1801,11650.0
10373,8437.4
15189,9924.6
8416,12321.0
10056,9555.0
9251,7765.2
10256,8068.0
6921,9382.4
26244,9452.0
10911,9387.0
1303,12696.0
21099,7655.8
24182,13760.8
12555,9624.0
24097,8237.8
2734,12786.0
24779,8709.0
19332,8729.0
23689,12897.2
2546,12219.6
5114,9074.0
20040,9666.0
12107,10157.0
27959,8482.6
4560,13304.6
2195,9280.0
6742,11894.0
1703,13606.0
17103,9963.0
1290,10826.0
16189,9217.0
28495,9555.0
7516,16249.0
25587,8108.0
24810,10885.0
26352,11236.0
11011,9716.0
25256,6732.8
4678,13448.0
24349,13606.0
13049,12603.0
16745,10157.0
5908,8891.0
12396,13760.8
16067,8460.4
396,9024.0
5864,10461.0
9737,8335.0
6778,7491.8
25284,13606.0
18355,7601.8
27684,8919.4
4110,13760.8
12522,10841.0
15279,9828.2
8980,11905.0
27062,8668.0
12148,11151.2
1595,13304.6
13835,10415.6
27176,9516.0
7916,7317.6
25844,7843.6
26291,13439.0
6138,7992.0
20198,9516.0
26864,10460.0
25921,10300.0
20191,9556.0
24831,13304.6
11057,9074.0
29064,9238.0
7668,15326.2
14173,14114.0
482,11394.6
772,12790.0
11021,10281.0
22976,7992.0
29109,9234.0
25786,9256.8
7839,10901.4
7602,13160.2
27205,15326.2
17684,8878.0
29128,6895.6
17738,16086.4
13836,7304.0
5098,12897.2
26913,9017.2
2232,8432.0
24572,14146.0
17192,9169.6
18883,7491.8
26893,10134.6
29209,10450.0
2784,11151.2
19371,13760.8
8769,9929.4
3581,9485.0
23859,11394.6
7974,11588.0
21840,13606.0
2319,9074.0
21373,12790.0
6745,8714.0
20509,11394.6
1807,11236.0
9736,8189.8
12332,10242.0
21385,7992.0
7822,8843.0
17676,9778.0
9758,8729.0
8151,7791.6
26651,10281.0
11428,12803.6
21836,12897.2
18289,9117.2
27947,13191.6
19970,9468.4
23316,9929.4
3399,10242.0
27823,9416.0
3919,8339.4
26773,9781.2
20152,12074.0
12027,6712.6
25174,11325.6
3214,10324.4
15624,14114.0
24369,11151.2
16822,10416.0
11568,10719.0
25293,9301.6
28674,8542.0
8135,8542.0
11869,13606.0
18391,8482.6
24969,8437.4
3181,7601.8
3757,8919.4
28377,11299.8
22898,8739.0
17242,9582.4
8213,10078.0
9069,8018.8
13816,11852.0
9154,13898.8
13371,13760.8
16443,9203.0
3616,8843.0
18911,10606.0
3541,10416.0
10439,9866.0
11535,10468.6
1743,13760.8
13488,8739.0
10149,10415.6
4950,9024.0
9535,9516.0
1675,9594.0
14105,12321.0
119,8549.6
24918,8714.0
25635,8527.0
5047,9828.2
4119,8374.0
16860,11650.0
23438,9781.2
3986,8146.4
22811,13047.8
25771,9117.2
13684,16086.4
10483,8237.8
15827,9117.2
5382,8237.8
8672,9253.0
20679,10157.0
22932,11268.2
8048,9468.4
3142,9496.6
13950,9416.0
27963,8676.0
520,10055.8
385,11325.6
12111,9485.2
28356,7441.6
27606,10532.2
28370,9469.0
7542,16249.0
18578,13898.8
12428,11786.0
20222,9088.0
2449,11181.2
27983,12716.0
7104,6712.6
25437,10450.0
438,10157.0
27131,13838.0
5929,9256.8
168,10901.4
26980,8771.0
6355,9519.0
3978,9304.6
24609,9582.4
21232,10824.8
26760,8437.4
3609,10416.0
9353,9293.6
9124,8482.6
4696,10324.4
24899,9587.4
28183,10078.0
24684,9594.0
681,8059.6
12639,15326.2
28876,8052.4
6014,8437.4
8575,9496.6
27194,16249.0
2135,7999.8
13366,11784.0
7305,9416.0
16411,11070.0
29097,10200.0
17559,8739.0
15267,7866.8
459,9556.0
25568,9494.0
6169,9555.0
15741,14114.0
4371,10078.0
28056,9253.0
8337,9828.2
24437,10538.0
12035,10834.0
21897,13047.8
13726,10416.0
29835,12603.0
14044,12321.0
1201,14114.0
21382,9485.0
22406,8096.8
13166,8107.2
24663,13606.0
13725,8542.0
2662,10634.0
18947,9582.4
10282,7158.0
1978,9594.0
7241,11222.8
12667,13606.0
20800,9559.8
20675,9468.4
7302,9866.0
17163,9666.0
28588,11268.2
8557,16086.4
7891,11258.0
11866,8729.0
19244,11905.0
1940,11759.4
28180,11759.4
2528,10324.4
2420,9594.0
8374,7235.8
16015,12219.6
4106,9594.0
13781,9963.0
10645,13606.0
29367,8317.0
12227,13439.0
13758,9680.4
5393,8236.2
4194,8816.0
1075,6948.8
22319,8236.0
17670,8940.2
7555,11493.8
17838,21012.2
1397,11596.0
29244,9249.0
19349,11151.2
17710,12177.8
28479,11596.0
23178,7601.8
14495,8068.0
10963,9485.2
836,7992.0
11056,8954.6
24143,11233.0
14293,7194.8
17083,8000.8
27976,9024.0
2020,8193.2
22117,12696.0
18900,10170.2
14395,11894.0
24379,11151.2
6918,10157.0
23982,13898.8
9534,8146.4
15983,10324.4
16828,16249.0
27393,11181.2
20650,9924.6
26560,9416.0
21704,8739.0
133,12301.4
1334,13606.0
24055,13898.8
6779,12786.0
7,9666.0
4705,10281.0
6672,8437.4
26461,9924.6
18506,11786.0
24561,10324.4
10545,8714.0
